id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1096000934-61aa7d85,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2008,224000
1097614442-0d916683,3.0,218,Бензин,автомат,внедорожник,полный,синий,850000,2010,129000
1098151266-9c628345,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,228000
1098489356-55a5cdf1,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,850000,2008,150000
1077493429-e5a1,2.0,184,Бензин,автомат,внедорожник,полный,коричневый,850000,2013,170000
1082732116-f228c9,2.0,150,Бензин,автомат,внедорожник,задний,белый,850000,2012,63000
1090208678-dc0ac31e,3.0,230,Бензин,автомат,седан,задний,чёрный,850000,2008,170000
1090891456-25d7d6a7,3.0,272,Бензин,автомат,внедорожник,полный,белый,850000,2007,190000
1094656108-88df9903,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2008,130000
1095727318-faadeb6f,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,850000,2013,108000
1095888624-0fedb5fa,1.6,170,Бензин,автомат,хэтчбек,задний,чёрный,850000,2013,140000
1096084398-2a58c09b,2.0,156,Бензин,автомат,седан,задний,белый,850000,2010,130000
1096278183-56a2a4c2,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2009,135000
1096407518-461ec70c,3.0,231,Бензин,автомат,внедорожник,полный,серый,850000,2005,198000
1096737066-e445c874,4.8,355,Бензин,автомат,внедорожник,полный,синий,850000,2008,168000
1097125068-1b99e857,4.4,407,Бензин,автомат,седан,полный,чёрный,850000,2009,128000
1097545506-c981aa2e,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2007,226000
1097546430-2183af5c,3.0,258,Бензин,автомат,внедорожник,полный,коричневый,850000,2009,170000
1098795938-d6a74ddf,2.5,218,Бензин,автомат,седан,полный,синий,850000,2011,130000
1099335652-3780fa4b,3.0,300,Бензин,автомат,седан,задний,серый,850000,2007,208000
1099465946-be0a67f2,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2007,212000
1100177290-45b308ee,2.5,192,Бензин,автомат,седан,задний,белый,850000,2004,315000
1100346260-11a622c3,3.0,218,Дизель,автомат,внедорожник,полный,серый,850000,2005,286000
1100485816-4c0c1092,2.0,136,Бензин,автомат,седан,задний,серый,850000,2011,242000
1100597236-8724ec2f,3.0,272,Бензин,автомат,купе,задний,белый,850000,2008,163000
1100884004-4cca6044,3.0,231,Бензин,автомат,внедорожник,полный,серебристый,850000,2004,250000
1100984160-73148ca7,4.8,355,Бензин,автомат,внедорожник,полный,серый,850000,2008,126413
1100984828-f16dc1c4,4.4,320,Бензин,автомат,внедорожник,полный,чёрный,850000,2006,172000
1101076656-8bbf8a1e,2.5,218,Бензин,автомат,кабриолет,задний,красный,850000,2008,135000
1101114858-6b33ef6c,2.0,156,Бензин,автомат,купе,задний,белый,850000,2011,120000
1101142555-c9b5a398,3.0,272,Бензин,автомат,внедорожник,полный,серебристый,850000,2007,257000
1101216699-b86230e3,3.0,231,Бензин,автомат,седан,задний,чёрный,850000,2004,310000
1101255369-9c717000,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,850000,2010,180000
1101283366-eca5f5e1,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,850000,2013,171000
1101287202-7e5f109f,3.0,272,Бензин,автомат,купе,задний,белый,850000,2008,170000
1101334193-63ab1d38,2.0,177,Дизель,автомат,внедорожник,полный,белый,850000,2010,175000
1101354162-f0d237ff,4.4,407,Бензин,автомат,седан,задний,чёрный,850000,2008,195000
1101358852-636cf5c3,2.0,177,Дизель,автомат,внедорожник,полный,белый,850000,2011,201000
1101358886-55ed0ac6,4.4,333,Бензин,автомат,кабриолет,задний,чёрный,850000,2004,140000
1101398622-55601802,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,850000,2011,132000
1072602986-91553228,3.0,272,Бензин,автомат,купе,задний,чёрный,850000,2010,155000
1101464883-c424d4b3,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,862000,2008,330000
1100746554-ac836e20,2.0,184,Бензин,автомат,седан,задний,серебристый,864000,2012,169090
1092037842-ce1ac602,4.8,355,Бензин,автомат,внедорожник,полный,синий,865000,2008,170000
1097836016-bb4cd063,2.0,150,Бензин,автомат,внедорожник,задний,чёрный,865000,2014,125000
1093335506-aacb6706,3.0,264,Бензин,автомат,внедорожник,полный,серый,865000,2007,176000
1096572822-b155fd62,3.0,264,Бензин,автомат,внедорожник,полный,чёрный,865000,2007,129999
1099237916-1b376e3c,2.0,156,Бензин,автомат,седан,задний,чёрный,866000,2011,200000
1098858666-c4a0de05,2.0,177,Дизель,автомат,внедорожник,полный,белый,867000,2011,144271
1101250842-f552ee3c,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,868000,2010,170000
1101409882-66761515,2.0,150,Бензин,автомат,внедорожник,задний,белый,869000,2012,176744
1096963938-4a5d80c5,2.0,184,Дизель,автомат,внедорожник,полный,бежевый,869000,2013,138155
1100790656-050f6573,2.0,184,Бензин,автомат,внедорожник,полный,бежевый,869000,2013,124516
1101224040-ca1a7c83,1.6,136,Бензин,автомат,хэтчбек,задний,белый,869000,2013,126000
1101268491-f03d7cfd,1.6,136,Бензин,автомат,хэтчбек,задний,белый,869856,2013,104463
1101462790-d332956a,2.5,218,Бензин,автомат,внедорожник,полный,чёрный,870000,2009,120900
1101383413-96dc9292,3.0,197,Дизель,автомат,седан,задний,серый,870000,2007,155000
1101378556-1e305558,2.5,218,Бензин,автомат,купе,задний,серый,870000,2010,145000
1096105320-8a6c055f,1.6,136,Бензин,автомат,седан,задний,чёрный,870000,2013,126725
1096674152-b92cab3e,4.8,367,Бензин,автомат,купе,задний,серый,870000,2008,207000
1096822504-bed48b0f,4.8,355,Бензин,автомат,внедорожник,полный,серебристый,870000,2007,137000
1097992436-c4893294,2.0,150,Бензин,автомат,внедорожник,задний,синий,870000,2013,117000
1098691116-d6e0ab0b,3.0,264,Бензин,автомат,внедорожник,полный,серый,870000,2008,175000
1100594160-c1e9d8d9,3.0,272,Бензин,автомат,седан,полный,чёрный,870000,2008,227000
1100777610-38e0081e,2.0,245,Бензин,автомат,седан,полный,чёрный,870000,2012,155000
1088572956-4f7ad1ff,2.0,184,Бензин,автомат,седан,задний,чёрный,870000,2013,150000
1090347644-1d6cb92f,2.0,177,Дизель,автомат,купе,задний,серебристый,870000,2008,172000
1095881772-0a1b5a07,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,870000,2007,240000
1094740636-e8646baf,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,870000,2008,206000
1100317730-b885a96e,3.0,272,Бензин,автомат,внедорожник,полный,серый,870000,2008,191000
1100808780-27026a74,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,870000,2009,180000
1101260999-c3df81cf,2.5,204,Бензин,автомат,седан,задний,чёрный,870000,2010,182000
1101303314-57d4ccf5,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,870000,2012,94134
1101470210-c22fb22b,4.4,407,Бензин,автомат,седан,полный,чёрный,870000,2011,169000
1048690814-8250df,4.8,360,Бензин,автомат,внедорожник,полный,серый,870000,2005,230000
1092448648-a80754c6,2.0,245,Бензин,автомат,седан,задний,чёрный,870000,2011,119000
1099293234-64732e1a,3.0,272,Бензин,автомат,седан,задний,чёрный,870000,2007,208000
1100329474-e252aa15,2.0,184,Бензин,автомат,внедорожник,полный,белый,870000,2013,148000
1100615820-13c88312,3.0,272,Бензин,автомат,внедорожник,полный,серый,870000,2008,228000
1100821456-0789fe90,2.0,150,Бензин,автомат,внедорожник,задний,коричневый,870000,2013,154000
1100901442-52a0fb32,2.0,150,Бензин,автомат,внедорожник,задний,белый,870000,2014,143000
1101233958-b85e16d4,2.0,177,Дизель,автомат,внедорожник,полный,белый,870000,2009,155000
1101317862-8c243c77,3.0,218,Дизель,автомат,внедорожник,полный,белый,870000,2005,280000
1086869318-022a9960,4.0,306,Бензин,автомат,седан,задний,серебристый,870000,2006,240000
1088559036-031a0bae,2.0,156,Бензин,автомат,купе,задний,чёрный,870000,2011,53000
