id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1100031724-02cf9b5f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178293-ba30f6f2,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178265-28c31f7a,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100686742-969b0e0a,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100031720-f3eff0e5,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101165766-f66ea031,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178253-4ff2c8fb,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178236-1ce63246,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178274-1c79b05b,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261252-e48a0265,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261112-107be785,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261286-73618e95,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178261-d8224b3f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178277-43970a50,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101074629-048c4b6b,3.0,313,Дизель,автомат,внедорожник,полный,белый,3600000,2016,125000
1100686684-16863aa3,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100031788-00e307ed,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178252-0515f46a,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178289-75be4d08,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100686706-a2affefa,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100686800-61f55cc1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178266-8176fb82,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261258-b1ee095f,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178241-7c3922e9,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261238-5ccf2db7,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101199276-969c1d99,2.0,190,Дизель,седан,520d,задний,автомат,3600000,2020,Новый
1101178244-d101f4aa,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178255-3f45c236,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261108-5aeada63,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101165769-0e5b88d4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100970826-b3f5ccce,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,49815
1101165725-132f2c19,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101178302-143c8224,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261266-22769cc1,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101396144-3fea7053,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2019,8000
1094294898-d66a7225,3.0,306,Бензин,автомат,внедорожник,полный,белый,3600000,2017,35000
1101178264-d00ff5a4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101444123-709ed8c2,3.0,313,Дизель,автомат,внедорожник,полный,серый,3600000,2016,50603
1100668832-ef2626fc,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,3600000,2015,74000
1101178282-49d70818,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101282693-c2384fae,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3600000,2018,23200
1101178284-75ffdcd8,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100261268-2b99e05b,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1100686728-281b3f05,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101199286-89a3e145,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3220000,2020,Новый
1101380515-ebed2460,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3600000,2019,9500
1101313221-b755e605,3.0,249,Дизель,автомат,седан,полный,чёрный,3600000,2018,42451
1101090392-68f14771,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3600000,2018,22000
1100900346-24b8be58,4.4,575,Бензин,автомат,внедорожник,полный,серый,3600000,2015,54500
1093752798-a7ef72e6,3.0,326,Бензин,автомат,купе,полный,серый,3600000,2018,28000
1101351465-be7df089,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600000,2018,90000
1101332149-97ffa86e,3.0,249,Дизель,автомат,внедорожник,полный,белый,3600000,2014,120000
1101143343-ea19e979,2.0,190,Дизель,автомат,внедорожник,полный,синий,3600000,2019,17000
1101390757-8887688f,3.0,249,Дизель,автомат,внедорожник,полный,синий,3600000,2017,135200
1101299131-b9e122b5,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,65000
1101344386-2018ad00,4.4,450,Бензин,автомат,внедорожник,полный,белый,3600000,2015,55000
1097662652-c4dcab88,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3600000,2016,48000
1101267674-d9887101,2.0,249,Бензин,автомат,седан,полный,чёрный,3599000,2020,12000
1101334813-c8cb5fa0,2.0,249,Бензин,автомат,внедорожник,полный,серый,3599000,2019,36778
1101346464-4b46ea9e,2.0,190,Дизель,автомат,внедорожник,полный,белый,3599000,2019,28532
1101294216-67706d4f,3.0,249,Дизель,автомат,внедорожник,полный,серый,3598000,2017,84603
1101165091-48afbc37,2.0,231,Дизель,автомат,седан,задний,чёрный,3598000,2017,30340
1101294270-446dbd3a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3597777,2017,77687
1101364030-450a3e89,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3597000,2017,76000
1101130838-b66d6ea9,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3597000,2019,27836
1101075076-6a94f949,3.0,249,Дизель,автомат,седан,полный,чёрный,3593000,2018,45000
1101295748-c9c30a64,3.0,249,Дизель,автомат,внедорожник,полный,белый,3590500,2017,38550
1101324683-91561ef1,3.0,265,Дизель,автомат,седан,полный,белый,3590000,2016,37000
1101224204-b20a554c,3.0,381,Дизель,автомат,внедорожник,полный,серый,3590000,2016,83600
1101487744-a79bfe86,3.0,249,Дизель,автомат,внедорожник,полный,красный,3590000,2016,67400
1101432853-d1a3cb3e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3590000,2017,85000
1100819162-d38dfe95,3.0,249,Дизель,автомат,внедорожник,полный,белый,3587000,2017,79915
1101281670-40212c17,3.0,265,Дизель,автомат,седан,полный,чёрный,3585000,2016,105472
1100998412-d4739a34,2.0,190,Дизель,седан,520d,полный,автомат,от 3454690,2020,Новый
1100943296-d8609cb5,3.0,381,Дизель,автомат,внедорожник,полный,серебристый,3580000,2016,88600
1098737676-c35a9963,2.0,184,Бензин,седан,320i,полный,автомат,от 3080192,2020,Новый
1101511611-09d8ab53,3.0,249,Дизель,автомат,седан,полный,чёрный,3570000,2019,35759
1101350031-ed0d7cc0,2.0,190,Дизель,автомат,лифтбек,полный,серый,3570000,2019,16078
1097790552-97da085e,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3132800,2020,Новый
1101264473-611a4b78,3.0,249,Дизель,автомат,внедорожник,полный,бежевый,3560000,2016,48700
1101503938-28925495,2.0,192,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3150000,2020,Новый
1101431777-1cdb5207,3.0,249,Дизель,автомат,внедорожник,полный,белый,3555999,2016,37999
1101166333-da672ecc,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3555000,2018,70000
1100971996-8b04774f,3.0,340,Бензин,автомат,хэтчбек,полный,белый,3550000,2019,2700
1101281180-f31bd25e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3550000,2015,79350
1101375221-4c5369f9,3.0,306,Бензин,автомат,внедорожник,полный,белый,3550000,2015,60328
1101271243-9fbe805e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,24700
1100585474-81a92f5d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2017,82648
1098459800-3e67fed7,3.0,340,Бензин,автомат,седан,полный,чёрный,3550000,2017,54000
1101353956-3d86b217,3.0,249,Дизель,автомат,лифтбек,полный,серый,3550000,2018,89500
1101298165-d97f2a78,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,31000
1097190454-9801a859,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2018,23000
