id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1098726682-9c4bf41a,2.0,190,Дизель,автомат,седан,полный,коричневый,2399000,2017,57000
1100641940-d97dcff1,2.0,190,Дизель,автомат,седан,задний,чёрный,2399000,2019,70000
1101492368-77ac9e52,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2398000,2017,84500
1101447017-8b098a14,2.0,184,Бензин,автомат,седан,полный,белый,2397000,2018,9600
1101277946-09409d1f,2.0,190,Дизель,автомат,седан,задний,чёрный,2397000,2017,53400
1101373821-48df90dd,3.0,306,Бензин,автомат,внедорожник,полный,белый,2390000,2015,118302
1095484408-feb1591b,2.0,249,Бензин,автомат,седан,задний,серый,2390000,2017,65980
1101476981-bb2ff806,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,2390000,2018,47000
1100461662-5d4fe751,4.4,555,Бензин,автомат,внедорожник,полный,белый,2390000,2011,140000
1101380841-a7d73c90,2.0,184,Бензин,автомат,седан,задний,серый,2390000,2018,37800
1101512597-d1c5bfe7,3.0,306,Бензин,автомат,внедорожник,полный,синий,2379000,2015,181350
1101244569-031fa178,2.0,190,Дизель,автомат,купе,полный,белый,2379000,2018,41139
1101310979-d096c2f5,3.0,249,Дизель,автомат,внедорожник,полный,синий,2378000,2016,110000
1101414401-6c756e5e,2.0,190,Дизель,автомат,внедорожник,полный,белый,2377000,2015,43425
1101210638-63677a4a,2.0,190,Дизель,автомат,седан,полный,белый,2375000,2018,27416
1101502715-81bb9d7f,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,2373000,2016,191131
1101382100-07756f8f,2.0,249,Бензин,автомат,лифтбек,полный,чёрный,2370000,2017,23000
1096587600-c1305280,3.0,249,Дизель,автомат,внедорожник,полный,белый,2370000,2014,140000
1101492719-61285035,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,2370000,2015,199000
1097049884-c94ebb93,2.0,190,Дизель,автомат,седан,полный,чёрный,2370000,2017,125250
1101043134-0ed664c0,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,синий,2369000,2018,32000
1101227940-1ca59272,2.0,190,Дизель,автомат,седан,полный,чёрный,2369000,2017,112000
1101423153-b142643f,2.0,190,Дизель,автомат,внедорожник,полный,синий,2361000,2018,48162
1100712116-b17cf323,2.0,249,Бензин,автомат,кабриолет,задний,серебристый,2360000,2017,78000
1101495445-399ae9b3,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2350000,2013,61500
1101424697-bd4e2801,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2350000,2015,55558
1101423921-643d5a4e,2.0,190,Дизель,автомат,седан,полный,чёрный,2350000,2017,96000
1101126612-197c99fe,3.0,306,Бензин,автомат,внедорожник,полный,белый,2350000,2014,129000
1101496859-11259860,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,2350000,2016,110000
1094316128-fa8cc5c6,3.0,306,Бензин,автомат,внедорожник,полный,белый,2350000,2015,127000
1101417027-d3bc4fd2,2.0,150,Дизель,автомат,внедорожник,полный,чёрный,2350000,2018,26500
1101340373-8e684588,2.0,190,Дизель,автомат,лифтбек,полный,чёрный,2350000,2017,40000
1099950640-e790ef7e,3.0,306,Бензин,автомат,внедорожник,полный,синий,2350000,2014,170000
1089863446-a2bf2ae1,4.4,555,Бензин,автомат,внедорожник,полный,серебристый,2350000,2012,40000
1101390443-1dfedb39,2.0,184,Бензин,автомат,седан,задний,чёрный,2350000,2017,60800
1101024326-343d6bc2,3.0,306,Бензин,автомат,седан,полный,синий,2350000,2012,84000
1101275007-174e74c5,2.0,184,Бензин,автомат,седан,задний,синий,2350000,2019,28094
1101093532-7602bd0b,2.0,190,Дизель,автомат,внедорожник,полный,серый,2350000,2015,25000
1101279052-2143c8ac,2.0,190,Дизель,автомат,купе,полный,белый,2350000,2019,10000
1098410084-5f6be97c,2.0,190,Дизель,автомат,седан,задний,чёрный,2350000,2017,85000
1099469594-7c459f65,2.0,184,Бензин,автомат,купе,полный,синий,2350000,2017,37000
1094495930-fd1a1e53,2.0,245,Бензин,автомат,внедорожник,полный,синий,2350000,2015,108000
1101212427-98421f02,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,2350000,2011,174000
1096573234-d9561d95,3.0,218,Дизель,автомат,внедорожник,полный,белый,2350000,2015,168000
1093918750-696ceb62,2.0,184,Бензин,автомат,внедорожник,полный,белый,2350000,2016,32000
1099340502-3db2006c,3.0,313,Дизель,автомат,седан,полный,белый,2350000,2013,120000
1101188303-1b29a4ef,3.0,265,Дизель,автомат,седан,полный,чёрный,2349000,2015,132411
1101503640-eb141ead,2.0,245,Бензин,автомат,внедорожник,полный,белый,2347000,2015,63118
1101417407-82112ca3,2.0,184,Бензин,автомат,седан,задний,белый,2347000,2018,72591
1101346510-2c617f2e,2.0,150,Дизель,автомат,внедорожник,полный,оранжевый,2347000,2018,21010
1101318059-79b2a27c,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2346000,2018,41234
1101297124-914b1f55,2.0,190,Дизель,автомат,лифтбек,полный,красный,2340000,2017,26843
1101293987-ed1cb492,170 л.с.,125 кВт,Электро,автомат,хэтчбек,задний,белый,2340000,2018,23000
1101364509-e4ae4e49,2.0,184,Бензин,автомат,купе,полный,белый,2330000,2018,92000
1101194782-e34c0cbf,1.5,140,Бензин,робот,седан,передний,синий,2329000,2020,3784
1101250317-35f71341,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2320000,2015,37477
1100597682-763ef415,2.0,190,Дизель,автомат,седан,задний,чёрный,2320000,2017,34000
1101083806-274e85ed,2.0,252,Бензин,автомат,кабриолет,полный,чёрный,2315625,2017,63000
1099598886-dcf95f7b,2.0,252,Бензин,автомат,лифтбек,задний,чёрный,2315625,2018,25000
1090976912-0015d1b0,4.4,407,Бензин,автомат,лифтбек,полный,белый,2315625,2012,46000
1101393940-df3d910a,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2315000,2015,77856
1101151651-21067b55,2.0,192,Бензин,автомат,внедорожник,полный,синий,2315000,2019,27838
1101429895-6edaa227,2.0,252,Бензин,автомат,внедорожник,полный,чёрный,2314854,2018,31000
1101409373-eb15dad6,3.0,258,Дизель,автомат,седан,полный,чёрный,2300000,2016,120000
1101515769-d2e73e4f,2.0,150,Дизель,автомат,внедорожник,полный,синий,2300000,2019,55822
1100616974-75c71111,2.0,190,Дизель,автомат,седан,полный,чёрный,2300000,2017,101000
1101459428-7e126149,2.0,190,Дизель,автомат,внедорожник,полный,синий,2300000,2018,47854
1101491316-5f7bdaa8,2.0,184,Бензин,автомат,седан,задний,белый,2300000,2014,10520
1100443676-5462ce0b,3.0,381,Дизель,автомат,внедорожник,полный,белый,2300000,2013,90000
1093730908-e1cf21aa,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,2300000,2016,44500
1090610376-a5baeaed,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,2300000,2015,40000
1101492679-904e9535,2.0,184,Бензин,автомат,лифтбек,полный,синий,2300000,2018,18000
1083981439-d4301745,2.0,190,Дизель,автомат,седан,полный,синий,2300000,2018,60000
1101269385-71ed2f86,1.5,140,Бензин,робот,внедорожник,передний,золотистый,2300000,2019,40000
1101491618-e2eb9568,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,2300000,2014,138000
1097898236-0c532f80,4.4,555,Бензин,автомат,внедорожник,полный,красный,2300000,2013,44000
1099649846-3f46c0b5,2.0,190,Дизель,автомат,внедорожник,полный,золотистый,2300000,2017,60000
1097931588-275d6cc1,3.0,381,Дизель,автомат,внедорожник,полный,чёрный,2300000,2013,110000
1092912772-d09110fc,2.0,184,Бензин,автомат,внедорожник,полный,серый,2300000,2016,54000
1091892100-c7fed602,3.0,218,Дизель,автомат,внедорожник,полный,серый,2300000,2015,84330
1101491793-08a58982,2.0,184,Бензин,автомат,седан,задний,белый,2300000,2017,60000
1097315690-724fd3a5,2.0,190,Дизель,автомат,седан,задний,чёрный,2300000,2018,155000
1101154320-a1b46a95,4.4,450,Бензин,автомат,седан,полный,коричневый,2300000,2012,89500
1093173890-e63932fd,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,2300000,2013,141000
1100196874-75111742,4.4,555,Бензин,автомат,внедорожник,полный,синий,2300000,2012,84000
1085571374-d966f26c,3.0,218,Дизель,автомат,внедорожник,полный,белый,2300000,2014,160000
1096314718-263df40b,1.5,140,Бензин,робот,внедорожник,передний,синий,2300000,2018,9000
1101470063-66891ec4,2.0,245,Бензин,автомат,седан,полный,белый,2299000,2016,73608
1101299391-fdd49247,2.0,150,Дизель,автомат,внедорожник,полный,серый,2299000,2019,16889
1101365495-c3448a85,2.0,184,Бензин,автомат,седан,задний,синий,2299000,2019,28633
1101308830-16e8e58b,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,2299000,2015,153129
