id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1086717228-87fac20c,1.5,136,Бензин,автомат,седан,задний,чёрный,1750000,2018,30000
1095442520-c001813c,1.5,140,Бензин,робот,внедорожник,передний,голубой,1750000,2018,34000
1101075944-b455871f,2.0,249,Бензин,автомат,седан,полный,чёрный,1750000,2016,90000
1100975684-f661cb6f,2.0,249,Бензин,автомат,седан,полный,серый,1750000,2016,54000
1101161454-750f4a6a,2.0,184,Бензин,автомат,внедорожник,полный,белый,1750000,2014,162777
1093403996-28fa4092,2.0,190,Дизель,автомат,седан,задний,чёрный,1750000,2015,137000
1079942832-9ff28d14,2.0,245,Бензин,автомат,седан,полный,чёрный,1750000,2015,82000
1100824590-32172cbd,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1750000,2011,115000
1092554544-52d4977d,2.0,184,Бензин,автомат,седан,полный,белый,1750000,2017,33000
1088741148-c4f1062f,2.0,190,Дизель,автомат,седан,полный,белый,1750000,2017,76500
1101481110-983ada0b,3.0,306,Бензин,автомат,внедорожник,полный,серый,1748000,2013,90571
1101136185-357be90f,2.0,184,Бензин,автомат,седан,полный,синий,1747000,2017,36958
1101448539-c5929170,2.0,245,Бензин,автомат,внедорожник,полный,серый,1747000,2013,75503
1101431095-a3a5ccf9,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1745000,2010,120000
1101410173-90e684ae,1.5,136,Бензин,автомат,хэтчбек,задний,чёрный,1740000,2018,33823
1101265492-cb4b7ffc,2.0,184,Бензин,автомат,внедорожник,полный,белый,1740000,2014,105000
1101367639-83af2037,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1740000,2015,115000
1101327288-476fa5a0,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1738000,2019,31556
1101068684-7b56fc01,1.5,136,Бензин,автомат,хэтчбек,задний,серый,1730000,2018,29000
1101158679-3ea20a7e,2.0,184,Бензин,автомат,седан,задний,чёрный,1729000,2017,77156
1100788798-cb613ea1,2.0,184,Бензин,автомат,внедорожник,полный,серый,1726000,2015,93918
1101281382-0ade4ee4,2.0,245,Бензин,автомат,внедорожник,полный,синий,1725000,2014,85000
1101298864-3b32fa8e,2.0,245,Бензин,автомат,внедорожник,полный,серый,1720000,2014,113000
1101444630-4dd2500c,2.0,190,Дизель,автомат,внедорожник,полный,белый,1720000,2015,126922
1101444630-4dd2500c,2.0,190,Дизель,автомат,внедорожник,полный,белый,1720000,2015,126922
1100660110-7a68343b,2.0,245,Бензин,автомат,седан,полный,белый,1720000,2014,99000
1101208115-91c8c3d6,2.0,184,Дизель,автомат,лифтбек,полный,синий,1719897,2014,73512
1101184168-892a9f9f,2.0,184,Бензин,автомат,седан,полный,белый,1710000,2016,89190
1099943812-35cc6a67,2.0,190,Дизель,автомат,седан,задний,синий,1700000,2017,107777
1097286208-69c3c9e6,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1700000,2011,64000
1097210808-11c36bb4,3.0,306,Бензин,автомат,внедорожник,полный,белый,1700000,2011,87186
1097009986-cea5ac76,1.5,136,Бензин,автомат,седан,задний,красный,1700000,2018,33250
1101227576-9c8c3147,2.0,184,Дизель,автомат,внедорожник,полный,белый,1700000,2013,105000
1100642116-2aae6410,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1700000,2012,89000
1100463636-f15661e7,2.0,245,Бензин,автомат,внедорожник,полный,коричневый,1700000,2014,134000
1100880040-1b7e8433,2.0,184,Бензин,автомат,внедорожник,задний,чёрный,1700000,2017,75000
1100100554-dd4a62a6,2.0,245,Бензин,автомат,внедорожник,полный,чёрный,1700000,2014,75000
1089927876-39d73d94,2.0,192,Бензин,автомат,внедорожник,полный,чёрный,1700000,2015,43000
1101326427-8f14339d,2.0,184,Бензин,автомат,седан,задний,чёрный,1699999,2016,138000
1096214936-40ea0d3d,2.0,190,Дизель,автомат,компактвэн,полный,чёрный,1699999,2016,106000
1101461214-a24e5128,1.5,136,Бензин,автомат,седан,задний,чёрный,1699000,2018,47000
1101478676-ea40047e,1.5,136,Бензин,автомат,седан,задний,серый,1699000,2017,30817
1101335601-c2471ae6,2.0,192,Бензин,автомат,внедорожник,передний,чёрный,1699000,2015,50557
1101100631-181d0636,2.0,190,Дизель,автомат,купе,полный,серый,1699000,2015,101639
1100486602-df17e5cd,1.5,136,Бензин,автомат,хэтчбек,задний,синий,1698000,2019,10481
1101389656-79285d8c,3.0,320,Бензин,автомат,седан,полный,чёрный,1695000,2012,123210
1074596453-71493a12,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1695000,2009,78000
1101437400-1f2722b2,2.0,184,Бензин,автомат,седан,полный,синий,1692000,2017,69051
1101195686-ed918523,2.0,150,Дизель,автомат,внедорожник,полный,синий,1690000,2016,66013
1101225526-fc1b7705,2.0,245,Бензин,автомат,седан,полный,синий,1690000,2015,73000
1098631626-4f9d3ade,0.7,170,Гибрид,автомат,хэтчбек,задний,серый,1690000,2015,65188
1100686332-3fc6d559,1.5,136,Бензин,автомат,внедорожник,передний,серебристый,1687000,2017,50150
1100626874-7290a537,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1680000,2010,182300
1099759372-97d99e28,2.0,190,Дизель,автомат,седан,полный,белый,1680000,2016,103000
1101427720-9e885741,1.5,140,Бензин,робот,внедорожник,передний,белый,1680000,2018,57398
1101363594-7dfeec60,1.5,136,Бензин,автомат,седан,задний,синий,1680000,2017,29000
1101362329-fb5a067e,2.0,184,Бензин,автомат,седан,задний,белый,1679000,2017,68970
1101495053-78832abd,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1678000,2014,101617
1101364141-078beabc,1.5,136,Бензин,автомат,седан,задний,чёрный,1675000,2018,33237
1101515137-2c9e6974,2.0,184,Дизель,автомат,седан,полный,чёрный,1670000,2013,68179
1101469436-9febd7f5,2.0,245,Бензин,автомат,седан,полный,белый,1670000,2015,128000
1101469436-9febd7f5,2.0,245,Бензин,автомат,седан,полный,белый,1670000,2015,128000
1101393202-fdae850c,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1667000,2014,134852
1101335688-a3ea8508,2.0,190,Дизель,автомат,седан,полный,белый,1665000,2016,120804
1101096428-02e7632c,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,1655000,2015,118650
1096590066-787d7663,2.0,184,Бензин,автомат,купе,полный,синий,1655000,2015,48619
1101503297-f24ef513,3.0,249,Дизель,автомат,внедорожник,полный,белый,1650000,2012,108000
1101314671-388b840e,3.0,306,Бензин,автомат,внедорожник,полный,синий,1650000,2013,113580
1096713050-db9ca318,1.5,140,Бензин,робот,внедорожник,передний,белый,1650000,2018,45000
1101283884-5e049678,3.0,258,Дизель,автомат,внедорожник,полный,серебристый,1650000,2014,195000
1101035340-ca09cee8,2.0,192,Бензин,автомат,внедорожник,передний,чёрный,1650000,2016,106000
1096249734-c682ba26,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1650000,2011,150000
1101206356-5e3cff39,3.0,306,Бензин,автомат,лифтбек,полный,синий,1650000,2013,105000
1093574228-18da2ef0,4.4,407,Бензин,автомат,лифтбек,задний,белый,1650000,2011,47000
1052179660-c667,2.0,245,Бензин,автомат,внедорожник,полный,белый,1650000,2014,115000
1100958834-5aae5722,2.0,190,Дизель,автомат,седан,полный,белый,1650000,2016,118000
1101086049-388e8df6,3.0,306,Бензин,автомат,внедорожник,полный,белый,1650000,2010,111000
1090714096-bf0b636f,2.0,192,Бензин,автомат,внедорожник,полный,коричневый,1650000,2015,130000
1101345861-5a5be952,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1650000,2011,93000
1094382658-8f066add,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1650000,2016,103092
1073599850-ac41204f,3.0,272,Бензин,автомат,внедорожник,полный,серый,1650000,2010,64000
1091744276-8410063e,2.0,184,Бензин,автомат,седан,полный,белый,1650000,2017,35000
1101193322-6e7a1d15,3.0,249,Дизель,автомат,внедорожник,полный,серый,1647000,2012,172066
1098681586-b1ffd3b7,2.0,245,Бензин,автомат,внедорожник,полный,белый,1645000,2014,65000
1089078442-ddde0ec6,3.0,245,Дизель,автомат,седан,задний,чёрный,1644094,2010,194000
1098447896-1989cf11,2.0,190,Дизель,автомат,внедорожник,полный,серый,1641000,2016,195000
1101467926-4d878a80,2.0,190,Дизель,автомат,компактвэн,передний,чёрный,1640000,2017,99700
1101509657-a0548d23,2.0,184,Бензин,автомат,седан,полный,синий,1625000,2016,98036
1101430294-86983b6c,3.0,306,Бензин,автомат,внедорожник,полный,белый,1620000,2010,104000
1101424699-6f165af9,2.0,184,Бензин,автомат,седан,полный,чёрный,1620000,2016,75445
1100598388-8a48afb4,3.0,306,Бензин,автомат,седан,полный,чёрный,1620000,2013,102587
1101351458-a416167d,1.5,136,Бензин,автомат,внедорожник,передний,синий,1615000,2016,63228
1101491490-3aebe488,3.0,258,Дизель,автомат,седан,полный,белый,1600000,2011,78000
