id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1071743084-30e301b8,2.0,184,Бензин,автомат,седан,задний,чёрный,1500000,2015,130000
1090055342-1e7a143c,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2010,94000
1091158456-5956d8d0,2.0,150,Дизель,автомат,компактвэн,передний,синий,1500000,2016,43000
1094789782-92482af4,2.0,184,Бензин,автомат,внедорожник,полный,серый,1500000,2014,65000
1096044152-c91ebd80,2.0,190,Дизель,автомат,седан,задний,чёрный,1500000,2015,209000
1096719932-a4bf4e16,2.0,184,Бензин,автомат,внедорожник,полный,серый,1500000,2015,130000
1100620258-401a7def,3.0,258,Дизель,автомат,седан,полный,чёрный,1500000,2011,95000
1100720706-5cfa711c,2.0,184,Бензин,автомат,седан,задний,серебристый,1500000,2014,127000
1100772898-33ac3561,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1500000,2008,171000
1100781776-6c992b7e,2.0,184,Бензин,автомат,седан,задний,чёрный,1500000,2014,180000
1100923778-8808251c,3.0,245,Дизель,автомат,седан,задний,чёрный,1500000,2008,87532
1100962262-927b9c87,1.5,136,Бензин,автомат,седан,задний,синий,1500000,2016,47000
1101138652-00ba9186,3.0,320,Бензин,автомат,седан,полный,чёрный,1500000,2012,145000
1101293485-a16346f2,3.0,258,Дизель,автомат,седан,полный,синий,1500000,2012,230000
1101363389-84e0dea8,2.0,184,Бензин,автомат,лифтбек,полный,чёрный,1500000,2013,158000
1101402954-dfb52fa3,3.0,306,Бензин,автомат,купе,полный,белый,1500000,2011,86215
1101487498-05a887c1,3.0,258,Дизель,автомат,седан,полный,чёрный,1500000,2013,200500
1100471316-f84954dd,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,187000
1087557426-4d12733d,2.0,184,Бензин,автомат,купе,задний,чёрный,1500000,2014,93000
1088815976-c3923e57,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2011,116000
1091628560-6e08b720,3.0,306,Бензин,автомат,лифтбек,полный,чёрный,1500000,2011,115000
1093731124-a7adc1a8,2.0,184,Бензин,автомат,седан,задний,белый,1500000,2015,31823
1095022128-356480ab,3.0,258,Дизель,автомат,седан,полный,синий,1500000,2011,140000
1096475558-c1a0b5d8,4.4,407,Бензин,автомат,внедорожник,полный,чёрный,1500000,2010,23000
1098222716-d3a7eadb,2.0,184,Бензин,автомат,внедорожник,полный,белый,1500000,2015,85000
1098319586-bf4c0293,3.0,306,Дизель,автомат,внедорожник,полный,красный,1500000,2011,170000
1098365906-f2d9f9db,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1500000,2010,286000
1098558332-584eb81d,4.8,355,Бензин,автомат,внедорожник,полный,чёрный,1500000,2010,198000
1098583824-8af5e53d,5.0,507,Бензин,робот,седан,задний,белый,1500000,2008,106000
1098912186-560d0be3,2.0,184,Бензин,автомат,седан,полный,белый,1500000,2016,65364
1098997492-8234cd27,3.0,286,Дизель,автомат,внедорожник,полный,белый,1500000,2010,220000
1099419816-022627ce,3.0,272,Бензин,автомат,внедорожник,полный,чёрный,1500000,2008,60000
1099572388-52ac671b,3.0,313,Дизель,автомат,седан,полный,синий,1500000,2012,172000
1099631976-c4fe6e5c,3.0,245,Дизель,автомат,седан,задний,чёрный,1500000,2009,150000
1099835120-368704d4,3.0,235,Дизель,автомат,внедорожник,полный,чёрный,1500000,2008,190000
1100191532-1a62c06b,2.0,184,Дизель,автомат,седан,задний,белый,1500000,2013,62000
1100288964-ef5d34f9,3.0,306,Дизель,автомат,внедорожник,полный,белый,1500000,2010,211000
1100938482-63971fd2,4.4,555,Бензин,автомат,внедорожник,полный,чёрный,1500000,2009,82984
1101112585-44b442ce,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,147000
1101154086-76e4b945,2.0,184,Бензин,автомат,седан,задний,чёрный,1500000,2013,108000
1101252611-e24f0eaa,3.0,245,Дизель,автомат,внедорожник,полный,серый,1500000,2011,151000
1101303975-3cffb9eb,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1500000,2011,222000
1101458770-6345e5c4,2.0,245,Бензин,автомат,седан,полный,чёрный,1500000,2012,76100
1082430844-9c16c6c0,3.0,272,Бензин,автомат,седан,полный,серый,1500000,2008,165000
1091082026-d9d2ab36,1.5,136,Бензин,автомат,седан,задний,чёрный,1500000,2015,4000
1094295980-b9076b61,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2012,125000
1094432142-d6ce8e01,4.4,555,Бензин,автомат,внедорожник,полный,синий,1500000,2011,140000
1097075294-47fdf3fd,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,1500000,2013,230000
1097081638-742ec01b,3.0,306,Бензин,автомат,внедорожник,полный,коричневый,1500000,2012,95000
1098931978-99c8a1b2,2.0,245,Бензин,автомат,седан,полный,чёрный,1500000,2013,80000
1101263434-eaf9b9f4,3.0,245,Дизель,автомат,внедорожник,полный,белый,1500000,2013,219765
1095416566-540d5461,4.4,555,Бензин,автомат,внедорожник,полный,синий,1500000,2012,97000
1101390921-eaa61d3c,3.0,245,Дизель,автомат,внедорожник,полный,серебристый,1500000,2010,201000
1063056010-10c49,2.0,184,Бензин,автомат,внедорожник,полный,чёрный,1500000,2014,87000
1086491816-cdc01abc,3.0,245,Дизель,автомат,внедорожник,полный,серый,1500000,2011,110000
1087465762-0569d20a,1.5,136,Бензин,автомат,седан,задний,синий,1500000,2016,38000
1087666376-fa5598e0,1.5,136,Бензин,автомат,седан,задний,белый,1500000,2017,32000
1088202204-bde5bfab,2.0,184,Дизель,автомат,купе,задний,чёрный,1500000,2013,72500
1088435010-4770f84a,2.0,184,Бензин,автомат,седан,полный,белый,1500000,2016,110000
1093103580-155e0fe9,3.0,306,Бензин,автомат,внедорожник,полный,серебристый,1500000,2012,88000
1095381092-b5ece005,4.4,407,Бензин,автомат,седан,полный,чёрный,1500000,2011,141000
1096300358-e4836afa,4.4,555,Бензин,автомат,внедорожник,полный,синий,1500000,2010,118000
1096468938-d2d68d8d,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2012,125000
1096514986-2c7784aa,3.0,245,Дизель,автомат,внедорожник,полный,синий,1500000,2011,170000
1096631570-ad8ed1f1,3.0,286,Дизель,автомат,внедорожник,полный,чёрный,1500000,2010,206000
1098212324-80ad8f3e,3.0,245,Дизель,автомат,внедорожник,полный,коричневый,1500000,2011,190000
1098968024-58775ec9,3.0,306,Бензин,автомат,внедорожник,полный,синий,1500000,2012,130000
1099914698-d45e75b2,2.0,218,Дизель,автомат,седан,полный,чёрный,1500000,2013,120000
1101216386-f6ece459,3.0,320,Бензин,автомат,седан,полный,чёрный,1500000,2014,100000
1101274006-0f4107da,2.5,192,Бензин,механика,купе,задний,голубой,1500000,1991,50000
1101387098-125f94fb,2.0,190,Дизель,автомат,универсал,задний,коричневый,1500000,2015,209000
1096342246-b01e32a2,2.0,245,Бензин,автомат,внедорожник,полный,синий,1500000,2014,100000
1100841272-fa17089f,3.0,258,Дизель,автомат,лифтбек,полный,белый,1500000,2013,180000
1097004344-fd8e39f0,3.0,320,Бензин,автомат,седан,полный,чёрный,1500000,2012,173000
1083138172-49fc2fd0,5.0,300,Бензин,автомат,купе-хардтоп,задний,чёрный,1500000,1991,230000
1100827360-696c7bcc,2.0,46,Бензин,механика,седан,задний,чёрный,1500000,1947,100
1090667472-07954993,3.0,306,Бензин,автомат,седан,задний,белый,1500000,2011,120000
1096637446-d930a413,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2012,83200
1096717742-51ac1984,1.5,136,Бензин,автомат,седан,задний,белый,1500000,2017,76022
1096568924-05dbfe5e,3.0,306,Бензин,автомат,внедорожник,полный,серый,1500000,2011,100000
1096734454-5df365d9,2.0,245,Бензин,автомат,седан,полный,белый,1500000,2012,105000
1097707548-425bbc3b,3.0,306,Бензин,автомат,внедорожник,полный,белый,1500000,2010,145000
1099656504-4751c3c4,3.0,245,Дизель,автомат,внедорожник,полный,чёрный,1500000,2011,220000
1101362901-61b4c0b4,2.0,184,Бензин,автомат,седан,полный,белый,1505000,2015,140406
1091935950-729239f3,2.0,245,Бензин,автомат,седан,полный,белый,1510000,2014,149300
1096685986-b2a5fbe9,3.0,320,Бензин,автомат,седан,полный,серый,1510000,2013,165000
1101165941-f1e20d5e,2.0,184,Дизель,автомат,лифтбек,полный,коричневый,1515000,2014,133000
1101474452-b776c0ca,1.5,136,Бензин,автомат,хэтчбек,задний,белый,1517000,2016,36742
1101426043-d71fd9da,2.0,184,Дизель,автомат,внедорожник,полный,серый,1517000,2013,108800
1099148964-11afe28c,2.0,245,Бензин,автомат,лифтбек,полный,коричневый,1519000,2014,103843
1100145566-a824a295,3.0,306,Дизель,автомат,внедорожник,полный,чёрный,1519000,2011,121000
