id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101281180-f31bd25e,4.4,575,Бензин,автомат,внедорожник,полный,голубой,3550000,2015,79350
1101375221-4c5369f9,3.0,306,Бензин,автомат,внедорожник,полный,белый,3550000,2015,60328
1101271243-9fbe805e,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,24700
1098459800-3e67fed7,3.0,340,Бензин,автомат,седан,полный,чёрный,3550000,2017,54000
1100585474-81a92f5d,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2017,82648
1101298165-d97f2a78,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,31000
1101353956-3d86b217,3.0,249,Дизель,автомат,лифтбек,полный,серый,3550000,2018,89500
1097190454-9801a859,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3550000,2018,23000
1100350132-2c252ecb,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,32000
1101188495-b19cfa23,3.0,313,Дизель,автомат,внедорожник,полный,чёрный,3550000,2017,99000
1087328960-a6c52819,3.0,249,Дизель,автомат,седан,полный,чёрный,3550000,2018,82000
1100776932-69948c5d,3.0,313,Дизель,автомат,внедорожник,полный,серый,3550000,2017,80000
1099639672-61b0bf2d,3.0,249,Дизель,автомат,внедорожник,полный,серый,3550000,2017,52000
1100970694-316b47eb,2.0,190,Дизель,автомат,внедорожник,полный,чёрный,3550000,2019,15200
1101245728-796c6f05,3.0,249,Дизель,автомат,внедорожник,полный,серый,3550000,2018,51000
1089084898-437b77cd,2.0,190,Дизель,автомат,лифтбек,полный,белый,3550000,2019,51000
1094908162-16e6b3a7,2.0,249,Бензин,автомат,седан,задний,чёрный,3550000,2018,28000
1100906942-79a451c0,3.0,265,Дизель,автомат,седан,полный,чёрный,3550000,2017,95000
1101409785-d358c768,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1101409773-897bd503,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1091672844-be1f1890,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3550000,2015,112000
1101409783-873e28b5,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1101409784-359cf875,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1101409776-5e1df097,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1101409777-03e8ea25,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550000,2020,Новый
1101165722-c16aec4e,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3550528,2020,Новый
1101166333-da672ecc,3.0,218,Дизель,автомат,внедорожник,полный,коричневый,3555000,2018,70000
1101431777-1cdb5207,3.0,249,Дизель,автомат,внедорожник,полный,белый,3555999,2016,37999
1101264473-611a4b78,3.0,249,Дизель,автомат,внедорожник,полный,бежевый,3560000,2016,48700
1101343589-8a7bec14,2.0,190,Дизель,седан,320d,полный,автомат,от 3563000,2020,Новый
1101343587-877305f8,2.0,190,Дизель,седан,320d,полный,автомат,от 3563000,2020,Новый
1101511611-09d8ab53,3.0,249,Дизель,автомат,седан,полный,чёрный,3570000,2019,35759
1101350031-ed0d7cc0,2.0,190,Дизель,автомат,лифтбек,полный,серый,3570000,2019,16078
1101350031-ed0d7cc0,2.0,190,Дизель,автомат,лифтбек,полный,серый,3570000,2019,16078
1100534746-df19ed8f,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3570571,2020,Новый
1100550208-ebf8eb09,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3570571,2020,Новый
1100494242-21b76557,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3570571,2020,Новый
1101199934-ab856b4c,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3575200,2020,Новый
1101199284-e57b6777,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3575200,2020,Новый
1101175162-979cf4db,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3575500,2020,Новый
1101480339-31f047fd,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3580000,2020,Новый
1100943296-d8609cb5,3.0,381,Дизель,автомат,внедорожник,полный,серебристый,3580000,2016,88600
1101412697-738da644,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3580806,2020,Новый
1101281670-40212c17,3.0,265,Дизель,автомат,седан,полный,чёрный,3585000,2016,105472
1100819162-d38dfe95,3.0,249,Дизель,автомат,внедорожник,полный,белый,3587000,2017,79915
1101324683-91561ef1,3.0,265,Дизель,автомат,седан,полный,белый,3590000,2016,37000
1101224204-b20a554c,3.0,381,Дизель,автомат,внедорожник,полный,серый,3590000,2016,83600
1101487744-a79bfe86,3.0,249,Дизель,автомат,внедорожник,полный,красный,3590000,2016,67400
1100971366-54ee1cd4,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3590000,2020,Новый
1101432853-d1a3cb3e,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3590000,2017,85000
1101083261-688da667,2.0,190,Дизель,седан,320d,полный,автомат,от 3590000,2020,Новый
1101351292-4f345b34,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3590000,2020,Новый
1101295748-c9c30a64,3.0,249,Дизель,автомат,внедорожник,полный,белый,3590500,2017,38550
1101075076-6a94f949,3.0,249,Дизель,автомат,седан,полный,чёрный,3593000,2018,45000
1100367922-403d57c0,2.0,190,Дизель,внедорожник 5 дв.,xDrive20d,полный,автомат,от 3596500,2020,Новый
1101364030-450a3e89,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,3597000,2017,76000
1101130838-b66d6ea9,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3597000,2019,27836
1101294270-446dbd3a,3.0,249,Дизель,автомат,внедорожник,полный,белый,3597777,2017,77687
1101294216-67706d4f,3.0,249,Дизель,автомат,внедорожник,полный,серый,3598000,2017,84603
1101165091-48afbc37,2.0,231,Дизель,автомат,седан,задний,чёрный,3598000,2017,30340
1101267674-d9887101,2.0,249,Бензин,автомат,седан,полный,чёрный,3599000,2020,12000
1101334813-c8cb5fa0,2.0,249,Бензин,автомат,внедорожник,полный,серый,3599000,2019,36778
1101346464-4b46ea9e,2.0,190,Дизель,автомат,внедорожник,полный,белый,3599000,2019,28532
1101342612-74dc39ea,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3599000,2020,Новый
1101149545-6ef5fac0,4.4,450,Бензин,автомат,седан,полный,чёрный,3600000,2017,59800
1101328086-654e2d8c,3.0,218,Дизель,автомат,внедорожник,полный,синий,3600000,2018,68500
1101450732-0f448392,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2020,2985
1101500635-781b8930,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2017,75407
1101199276-969c1d99,2.0,190,Дизель,седан,520d,задний,автомат,3600000,2020,Новый
1101074629-048c4b6b,3.0,313,Дизель,автомат,внедорожник,полный,белый,3600000,2016,125000
1100970826-b3f5ccce,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,49815
1094294898-d66a7225,3.0,306,Бензин,автомат,внедорожник,полный,белый,3600000,2017,35000
1101396144-3fea7053,2.0,190,Дизель,автомат,внедорожник,полный,серебристый,3600000,2019,8000
1100668832-ef2626fc,4.4,575,Бензин,автомат,внедорожник,полный,серебристый,3600000,2015,74000
1101444123-709ed8c2,3.0,313,Дизель,автомат,внедорожник,полный,серый,3600000,2016,50603
1101282693-c2384fae,3.0,306,Бензин,автомат,внедорожник,полный,чёрный,3600000,2018,23200
1101380515-ebed2460,2.0,249,Бензин,автомат,внедорожник,полный,чёрный,3600000,2019,9500
1093752798-a7ef72e6,3.0,326,Бензин,автомат,купе,полный,серый,3600000,2018,28000
1100900346-24b8be58,4.4,575,Бензин,автомат,внедорожник,полный,серый,3600000,2015,54500
1101090392-68f14771,3.0,218,Дизель,автомат,внедорожник,полный,чёрный,3600000,2018,22000
1101313221-b755e605,3.0,249,Дизель,автомат,седан,полный,чёрный,3600000,2018,42451
1101332149-97ffa86e,3.0,249,Дизель,автомат,внедорожник,полный,белый,3600000,2014,120000
1101351465-be7df089,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600000,2018,90000
1101143343-ea19e979,2.0,190,Дизель,автомат,внедорожник,полный,синий,3600000,2019,17000
1101390757-8887688f,3.0,249,Дизель,автомат,внедорожник,полный,синий,3600000,2017,135200
1101299131-b9e122b5,3.0,249,Дизель,автомат,седан,полный,серый,3600000,2019,65000
1097662652-c4dcab88,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3600000,2016,48000
1101344386-2018ad00,4.4,450,Бензин,автомат,внедорожник,полный,белый,3600000,2015,55000
1100999294-9a3607a1,3.0,218,Дизель,автомат,внедорожник,полный,белый,3600600,2017,28827
1101375968-f34c16d0,3.0,249,Дизель,автомат,внедорожник,полный,серый,3619000,2018,104589
1101432727-9741bcbf,2.0,190,Дизель,автомат,внедорожник,полный,красный,3619750,2019,28550
1100795756-a630abd6,2.0,190,Дизель,седан,320d,полный,автомат,от 3620000,2020,Новый
1100558944-a3e45a52,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1100558878-dbc20e58,2.0,184,Бензин,внедорожник 5 дв.,xDrive20i,полный,автомат,от 3622700,2020,Новый
1086721602-f48435dd,3.0,249,Дизель,автомат,внедорожник,полный,коричневый,3625000,2014,37600
