id,engineDisplacement,enginePower,fuelType,transmission,bodyType,driveUnit,carColor,carPrice,productionDate,mileage
1101472082-6585a906,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7550000,2020,Новый
1101472081-5c6f1b67,3.0,340,Дизель,внедорожник 5 дв.,xDrive40d,полный,автомат,7550000,2020,Новый
1101427110-dc7ef98d,3.0,340,Бензин,седан,840i,полный,автомат,от 7550826,2020,Новый
1101297826-4f36656f,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7554400,2020,Новый
1100349730-a1c3f2a5,3.0,340,Бензин,автомат,седан,полный,синий,7557000,2019,382
1101387310-04e4bdb7,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7558500,2020,Новый
1101498078-10cdf2de,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7570000,2020,Новый
1101498240-c7ece7d7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7570000,2020,Новый
1100886116-25b56068,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7580000,2020,Новый
1101393702-12b36a21,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7580000,2020,Новый
1101329862-ef7aceb1,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7580000,2020,Новый
1101373965-9f8adf18,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7590000,2020,Новый
1101412660-541e2e78,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7590000,2020,Новый
1101300382-d7ab180a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7590000,2020,Новый
1101480343-9ddd2912,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7620000,2020,Новый
1100524294-82b31b72,3.0,249,Дизель,седан,730d,полный,автомат,7620000,2020,Новый
1101301743-bbc5e99d,4.4,530,Бензин,автомат,внедорожник,полный,зелёный,7649000,2019,38502
1098613492-65ee62f2,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7659200,2020,Новый
1101491164-a50c7aa0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7660000,2020,Новый
1101491154-ea633fc5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7660000,2020,Новый
1101491167-849f254d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7660000,2020,Новый
1101422090-211d2f60,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7669400,2020,Новый
1101263701-a07ff559,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7669400,2020,Новый
1101175160-c69f671a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7681100,2020,Новый
1101408960-293dd3e3,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7685300,2020,Новый
1100008734-fd71868b,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7690000,2020,Новый
1101294670-3fa16713,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101503301-62120d43,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101405576-ad554557,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101405575-21b8097a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101502538-9a5431c1,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101382661-83d0605e,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101405571-4377af71,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101503316-802b106d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101382670-d82f178d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101503324-1887a3d6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101503323-8f4ae2cd,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101427127-d08874c6,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7690000,2020,Новый
1101496519-0e21824d,3.0,340,Дизель,автомат,внедорожник,полный,чёрный,7699000,2020,8
1101421062-1846bc02,3.0,340,Дизель,автомат,внедорожник,полный,серый,7699000,2020,6
1101377221-a255e90a,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7710000,2020,Новый
1101498220-393ec689,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7713655,2020,Новый
1101362856-f7ecb5a7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7730000,2020,Новый
1101480025-7d928d88,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7736800,2020,Новый
1101498302-4939f4e7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7743353,2020,Новый
1101342200-cb6009b6,3.0,320,Дизель,седан,740d,полный,автомат,7749560,2020,Новый
1101141094-0e3d3ba9,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7750000,2020,23
1100146286-59c20ec4,3.0,249,Дизель,автомат,седан,полный,серый,7751537,2019,26496
1101199901-6cfa6af5,3.0,320,Дизель,седан,840d,полный,автомат,от 7761465,2020,Новый
1101178238-d23c7515,3.0,320,Дизель,седан,840d,полный,автомат,от 7761465,2020,Новый
1101425755-c93c0ef8,3.0,249,Дизель,автомат,внедорожник,полный,белый,7777777,2020,8000
1101199919-f51af91f,3.0,340,Бензин,седан,840i,полный,автомат,от 7780211,2020,Новый
1100723258-2fcba712,3.0,340,Бензин,автомат,седан,полный,чёрный,7794198,2020,32
1101178246-5d410597,3.0,320,Дизель,седан,840d,полный,автомат,от 7796318,2020,Новый
1101199906-5a92c607,3.0,320,Дизель,седан,840d,полный,автомат,от 7796318,2020,Новый
1101172203-f6b26d9f,4.4,625,Бензин,автомат,седан,полный,серый,7799000,2019,3973
1100619290-28cb35c5,3.0,400,Дизель,автомат,внедорожник,полный,серый,7800000,2019,17000
1101421696-4c4569b7,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7800000,2019,15700
1100686700-9ec3481c,3.0,340,Бензин,седан,840i,полный,автомат,от 7801869,2020,Новый
1100559110-e94008ee,3.0,249,Дизель,седан,730d,полный,автомат,от 7803500,2020,Новый
1098546102-79935c8c,3.0,320,Дизель,седан,840d,полный,автомат,7805000,2020,Новый
1101491165-d8104cf7,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7808500,2020,Новый
1101494070-2069e196,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7822100,2020,Новый
1098505026-4551bebe,3.0,320,Дизель,автомат,седан,полный,чёрный,7829963,2018,3470
1101498094-0b7c8e5d,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7834903,2020,Новый
1100478434-ecaa17f5,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7840260,2020,Новый
1099495064-5d406029,3.0,340,Бензин,купе,840i,полный,автомат,от 7858500,2020,Новый
1091914970-52473854,3.0,320,Дизель,автомат,седан,полный,чёрный,7880000,2019,4135
1101152550-756cc209,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7880000,2019,14900
1100575062-d6bee7b5,3.0,249,Дизель,седан,730d,полный,автомат,от 7883084,2020,Новый
1101297825-c1d17310,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7890600,2020,Новый
1098380582-61a742e0,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7899000,2020,Новый
1098257028-faab1813,3.0,249,Дизель,автомат,внедорожник,полный,серый,7899000,2019,16300
1101433644-a464c1b4,3.0,249,Дизель,автомат,внедорожник,полный,чёрный,7900000,2019,8000
1100860184-39b08f65,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7902100,2020,Новый
1101199925-efbcc59f,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 7910000,2020,Новый
1101199289-6e4c278b,4.4,530,Бензин,внедорожник 5 дв.,M50i,полный,автомат,от 7910000,2020,Новый
1101491155-29386301,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7911300,2020,Новый
1101165812-2764dfcd,3.0,340,Дизель,автомат,внедорожник,полный,серый,7943073,2020,12
1100758270-fdf60f4c,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7943432,2020,Новый
1101507858-32d7611c,3.0,320,Дизель,автомат,седан,полный,серый,7950000,2019,1821
1101471669-0da4d7c8,4.4,530,Бензин,автомат,внедорожник,полный,белый,7950000,2019,9473
1100613942-1173fb90,4.4,600,Бензин,седан,M5,полный,автомат,7957620,2020,Новый
1101491168-88103fd4,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7958100,2020,Новый
1101198335-aed850ee,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,7961000,2020,Новый
1101498249-c25629a6,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,7981300,2020,Новый
1101498235-b1d1775f,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 7982012,2020,Новый
1101400682-a8e842ca,3.0,320,Дизель,седан,840d,полный,автомат,7990000,2020,Новый
1101408955-1fcee114,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7990000,2020,Новый
1100633578-069f8b36,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 7990000,2020,Новый
1100552658-fec0d850,4.4,530,Бензин,автомат,седан,полный,белый,7990000,2019,5574
1101338321-017e2972,3.0,249,Дизель,седан,730Ld,полный,автомат,от 7990000,2020,Новый
1101410614-cd5f1bad,3.0,320,Дизель,купе,840d,полный,автомат,от 7990000,2020,Новый
1100775288-092b10aa,3.0,340,Бензин,автомат,внедорожник,полный,белый,7992395,2020,19
1100434404-fbc01cee,3.0,320,Дизель,автомат,седан,полный,серый,7999000,2019,1703
1101224721-5ba454f1,3.0,320,Дизель,автомат,купе,полный,чёрный,8000000,2020,7327
1091398552-57a95667,4.4,575,Бензин,автомат,внедорожник,полный,чёрный,8015000,2019,11176
1101498095-4b00c728,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 8024400,2020,Новый
1101422089-f33063d3,3.0,249,Дизель,внедорожник 5 дв.,xDrive30d,полный,автомат,от 8048200,2020,Новый
1101492999-6274e179,3.0,249,Дизель,седан,730Ld,полный,автомат,от 8048680,2020,Новый
1101165788-894973ba,3.0,249,Дизель,седан,730Ld,полный,автомат,от 8048680,2020,Новый
1101123880-4fd20f44,3.0,340,Бензин,внедорожник 5 дв.,xDrive40i,полный,автомат,от 8054700,2020,Новый
